Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.9771736638126857,0.1574584073820522,-0.5173324155417446,0.08504925188071055,1.1697805251007627,0.816496580927726,0.8910731041795485,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.41647275627076635,1.2897296334374049,-1.0785044383346125,-0.6282411217206918,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.678773515728442,0.9316033855643254,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.3148734873096303,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
1.7603726195472926,0.6979026936281421,0.4698214391996017,-0.8916882501868245,1.1697805251007627,-1.224744871391589,-0.4375028351475091,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.4362040731352696,1.6776226155611202,-0.6780493930322936,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-1.4151810691502822,-1.3944595889025913,1.5803695257836163,-1.8684257522543597,1.1697805251007627,0.816496580927726,-0.3882963188761366,-2.432005601372186,-0.9614863916702531,0.24620020465769926,-1.0513297699033917,-0.38341020430999717,-0.6780493930322936,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,0.639840584172622,-1.3740508422516025,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.8843578088720997,1.330073762402238,-0.270543951856408,0.08504925188071055,-0.6605306743650393,0.816496580927726,-0.3390898026047641,0.3796721288811475,0.8459113011114247,-1.5679065665042957,0.6844083361065528,0.6287656135360162,-0.27759434772997477,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,0.26623257679518353,0.24198831185855807,1.76397152927805,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.10115885313749257,1.4713825895399772,-0.5173324155417446,-0.8916882501868245,1.1697805251007627,0.816496580927726,-0.19147025379064658,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.12513532699760785,-0.6138973386153932,2.1251359240839385,-0.6282411217206918,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.6068817711170802,0.1557070814399298,1.754054456494842,0.9783483566461847,1.8693889813641875,0.2521455058408027,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.3201625558062908,-1.4837072692001108,0.59321567104227,0.08504925188071055,0.2546249253678617,-1.224744871391589,-1.7168722582031943,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8337516305284152,-1.6023217383531068,-0.6780493930322936,1.5917455343596372,0.7626976284195812,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.42164245835933756,0.1557070814399298,0.33809616377248186,0.16194730971731802,-0.6154915796172451,-0.6791456840737199,0.5261877356070683,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.9189214123677304,-0.6855654600401044
-0.2106607044718917,-1.6324534030293096,1.5803695257836163,0.08504925188071055,1.1697805251007627,0.816496580927726,-0.9787745141326066,-2.432005601372186,-0.9614863916702531,0.24620020465769926,-0.4829493765166122,0.6903225433078233,-1.0785044383346125,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.063295899399149,0.5625759024789769,-0.3148734873096303,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.22734670086570485,1.55815116760701,-1.0109093429124179,1.0617867539482457,0.2546249253678617,-1.224744871391589,1.4815512994360187,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9074817226798965,0.1551426607255379,1.7246808787816195,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-0.5502079870438897,-1.3960855268088614,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
0.8843578088720997,0.6185714222525692,-0.3939381836990763,0.08504925188071055,1.1697805251007627,-1.224744871391589,-0.4375028351475091,-1.0261667362455194,0.8459113011114247,1.1532535902386967,0.5018891742675833,0.35513241201613455,1.3242258334793007,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.5068404719089457,-0.6201892226844657,0.33809616377248186,1.9580296129608246,0.7649976209279952,3.0460190755843706,1.086895217551534,-0.48185865349153717,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.2106607044718917,1.0573725170487065,-0.14714972001373974,-1.8684257522543597,1.1697805251007627,0.816496580927726,-1.4708396768463317,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.8996200125657616,-1.3240506859600067,-0.6780493930322936,-0.6282411217206918,1.036019304133083,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
1.103361511540898,1.6151705189082028,-0.8875151110697495,1.0617867539482457,1.1697805251007627,-1.224744871391589,-0.043850704976529056,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.6818293945390517,-0.1652906723331834,-0.6780493930322936,1.5917455343596372,0.7626976284195812,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-1.0644701017820986,0.1557070814399298,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.9189214123677304,1.4586499149789454
